episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,49,0,0.018148081038520246,288,0.019121170043945312,False
1,38,0,0.017824163070183217,265,0.018551111221313477,False
2,38,0,0.01956192609629328,333,0.02267742156982422,False
3,37,0,0.018858051246519205,447,0.03150320053100586,False
4,40,0,0.01743562896385474,288,0.019207000732421875,False
5,45,0,0.031852591199373066,360,0.025871753692626953,False
6,44,0,0.01945217761537415,430,0.02969837188720703,False
7,36,0,0.018917922574393918,272,0.017618656158447266,False
8,38,0,0.019474391992032866,372,0.025810956954956055,False
9,41,0,0.017521491080912704,331,0.021987438201904297,False
10,41,0,0.025703252358701204,252,0.017580747604370117,False
11,47,0,0.01854629451776408,301,0.020562410354614258,False
12,45,0,0.013215068436308468,218,0.014188289642333984,False
13,38,0,0.015145088229337108,266,0.01904463768005371,False
14,34,0,0.014385827485329175,236,0.015198945999145508,False
15,39,0,0.02072978826812695,309,0.020566940307617188,False
16,41,0,0.018676792369080965,326,0.02156662940979004,False
17,41,0,0.02146435369311914,295,0.021318435668945312,False
18,34,0,0.02036151448709917,358,0.027317523956298828,False
19,38,0,0.027672998761796526,438,0.029562711715698242,False
20,39,0,0.02168458121883065,401,0.027246713638305664,False
21,41,0,0.01687700200039846,280,0.019603252410888672,False
22,40,0,0.027723143415455377,345,0.02362370491027832,False
23,42,0,0.02152462273158905,370,0.026080846786499023,False
24,41,0,0.027117138245535334,514,0.03480410575866699,False
25,35,0,0.019778145889498402,293,0.019200563430786133,False
26,44,0,0.021382683238286,286,0.01962113380432129,False
27,47,0,0.017236167982573478,272,0.018613815307617188,False
28,41,0,0.017138468087541343,261,0.017386198043823242,False
29,47,0,0.023352656610706835,278,0.018636703491210938,False
