episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,43,0,0.021773137216165615,385,1.7157645225524902,False
1,34,0,0.016362858742949515,321,1.0413780212402344,False
2,38,0,0.02561684993557513,319,0.9797031879425049,False
3,38,0,0.018583518375205395,267,0.3437919616699219,False
4,42,0,0.018756666676319998,346,1.0809502601623535,False
5,38,0,0.014671506736860086,234,0.035755157470703125,False
6,41,0,0.02714240144217792,341,1.216158151626587,False
7,41,0,0.019115266026774522,453,2.1843483448028564,False
8,40,0,0.01588349990328078,308,0.7889480590820312,False
9,42,0,0.019037510007179907,289,0.5904653072357178,False
10,34,0,0.017419185029228516,400,1.772719383239746,False
11,45,0,0.018461306248823847,426,1.9253182411193848,False
12,40,0,0.016396615174095644,290,0.5462398529052734,False
13,40,0,0.018041253284119377,297,0.6707265377044678,False
14,38,0,0.026152869969630482,364,1.2971420288085938,False
15,45,0,0.01576361650401346,276,0.34210848808288574,False
16,39,0,0.020530636287944187,325,0.7674345970153809,False
17,53,0,0.016178763297029535,214,0.03169703483581543,False
18,43,0,0.014467555071408837,229,0.033754587173461914,False
19,46,0,0.018636164164925723,279,0.3501565456390381,False
20,34,0,0.019961792195684152,342,1.1476147174835205,False
21,40,0,0.016550346837603935,341,0.9926695823669434,False
22,39,0,0.02170656258254938,246,0.13786053657531738,False
23,45,0,0.021535976230600162,343,1.0611114501953125,False
24,41,0,0.017493263125829536,253,0.16377758979797363,False
25,39,0,0.018415446010789937,531,3.1465723514556885,False
26,35,0,0.022078816056951975,347,1.0153253078460693,False
27,38,0,0.02168887689326854,280,0.4431161880493164,False
28,39,0,0.01805316762285919,382,1.5831031799316406,False
29,45,0,0.020405281755591972,323,0.6886160373687744,False
