episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,47,0,0.026753849202582697,246,0.1055917739868164,False
1,41,0,0.01788363872888841,260,0.24297046661376953,False
2,43,0,0.025313633426232312,385,1.692256212234497,False
3,38,0,0.01984802282549574,371,1.4451789855957031,False
4,42,0,0.02464934808339954,387,1.6492905616760254,False
5,42,0,0.018835569457938264,310,0.746678352355957,False
6,39,0,0.01882258756514494,273,0.4092099666595459,False
7,43,0,0.0224888632390815,290,0.5563762187957764,False
8,42,0,0.03025685946797372,346,1.1904783248901367,False
9,37,0,0.01808573861670913,362,1.1739797592163086,False
10,38,0,0.017896373922891742,326,0.9064986705780029,False
11,43,0,0.029666211641975814,309,0.6475024223327637,False
12,37,0,0.017140351075130726,388,1.4632129669189453,False
13,37,0,0.01733767816612078,287,0.5219602584838867,False
14,37,0,0.01964428534225219,329,0.8455777168273926,False
15,37,0,0.015706081737955287,224,0.03400540351867676,False
16,40,0,0.02319931383580648,396,1.6726326942443848,False
17,47,0,0.015116691613183698,242,0.054486989974975586,False
18,51,0,0.01885822740566964,278,0.3306441307067871,False
19,42,0,0.016338966814111355,296,0.6526191234588623,False
20,38,0,0.01659317323051138,311,0.7640321254730225,False
21,42,0,0.028207007918005074,469,1.8656864166259766,False
22,38,0,0.019624150106520064,348,0.8552899360656738,False
23,42,0,0.03235350480025276,384,1.3069205284118652,False
24,48,0,0.02031881882502452,312,0.6240131855010986,False
25,37,0,0.015438804876134039,264,0.2072920799255371,False
26,39,0,0.028927391765072013,288,0.536306619644165,False
27,41,0,0.01594727271237258,262,0.2611393928527832,False
28,45,0,0.03190853839349665,424,1.8829891681671143,False
29,35,0,0.023036478264312366,306,0.7303168773651123,False
