episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,45,0,0.02314465561458812,386,1.3495681285858154,False
1,44,0,0.025884132706730227,437,2.0349082946777344,False
2,48,0,0.01656149243013809,265,0.298687219619751,False
3,49,0,0.014976250036061534,229,0.03570294380187988,False
4,37,0,0.017867139797454225,337,1.0028324127197266,False
5,37,0,0.02018163795439266,376,1.3008215427398682,False
6,42,0,0.03291886311795955,323,0.8934204578399658,False
7,37,0,0.01820905840550775,316,0.7142078876495361,False
8,39,0,0.016779160721657034,221,0.033254146575927734,False
9,34,0,0.018916547312042363,548,2.81034255027771,False
10,37,0,0.016583839318082674,334,0.9954860210418701,False
11,43,0,0.02681850121443185,291,0.43225836753845215,False
12,40,0,0.01376784564161393,247,0.11804866790771484,False
13,38,0,0.01929200766055318,261,0.21684002876281738,False
14,40,0,0.0277001502530019,328,0.9217395782470703,False
15,41,0,0.016867587771388585,299,0.6507291793823242,False
16,40,0,0.022083323976892996,483,2.1132256984710693,False
17,31,0,0.023352211696918375,335,0.8758561611175537,False
18,44,0,0.016702608829314364,271,0.2590634822845459,False
19,41,0,0.012869616947964117,190,0.030038118362426758,False
20,41,0,0.022157982484179793,352,1.0441498756408691,False
21,43,0,0.02049617595906346,384,1.3111348152160645,False
22,39,0,0.021304730927926334,381,1.24945068359375,False
23,39,0,0.017843987165005536,319,0.6235854625701904,False
24,38,0,0.030908106057944845,441,1.5570859909057617,False
25,37,0,0.021609504308742852,340,0.9319777488708496,False
26,37,0,0.02129894933582281,316,0.6376702785491943,False
27,41,0,0.026146006799499896,274,0.32983922958374023,False
28,42,0,0.017923463730713574,277,0.4046897888183594,False
29,42,0,0.020330308493832362,311,0.6684646606445312,False
