episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,42,0,0.02018012400115261,364,1.4966628551483154,False
1,47,0,0.03209699139888951,388,1.8070306777954102,False
2,46,0,0.0171177816488888,242,0.09825348854064941,False
3,39,0,0.01883038559683159,413,2.2381606101989746,False
4,37,0,0.017991394185077933,420,1.9299287796020508,False
5,45,0,0.01870677301032163,339,1.2850160598754883,False
6,37,0,0.022494707264583337,372,1.5348021984100342,False
7,35,0,0.022857973108677328,330,1.0261917114257812,False
8,38,0,0.024912352303082225,284,0.5108246803283691,False
9,41,0,0.029824747086823693,350,1.1891536712646484,False
10,44,0,0.01610592575884502,261,0.2746262550354004,False
11,39,0,0.022783304758999142,307,0.7043333053588867,False
12,41,0,0.016807757127212716,305,0.7577931880950928,False
13,41,0,0.019713262394941682,306,0.6068177223205566,False
14,47,0,0.020250148371995944,591,3.8120381832122803,False
