episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,42,0,0.021981688222539642,372,0.025780677795410156,False
1,41,0,0.01813363401920717,294,0.01963067054748535,False
2,39,0,0.0165524988855861,290,0.01867508888244629,False
3,46,0,0.02302557652100145,292,0.021215200424194336,False
4,46,0,0.024426019953034915,311,0.022639036178588867,False
5,38,0,0.018966346909439935,310,0.020916223526000977,False
6,38,0,0.01871249716417154,341,0.02327108383178711,False
7,43,0,0.026768886901587286,326,0.02223944664001465,False
8,39,0,0.018752257761104656,298,0.020725250244140625,False
9,43,0,0.026822872751819226,468,0.032358646392822266,False
10,37,0,0.02003310890886537,534,0.037093400955200195,False
11,41,0,0.019529033658510928,401,0.028495311737060547,False
12,45,0,0.02709978242354425,334,0.022188186645507812,False
13,45,0,0.02132671299276786,373,0.025639772415161133,False
14,38,0,0.019608052926452336,321,0.021155834197998047,False
