episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,43,0,0.025087440242825366,253,0.17766261100769043,False
1,39,0,0.022629029871970217,382,1.4535539150238037,False
2,43,0,0.03085314176676362,410,1.765711784362793,False
3,38,0,0.017076115323652257,517,2.9457271099090576,False
4,35,0,0.019694170606529334,462,2.4711482524871826,False
5,41,0,0.019331085639807913,271,0.3365440368652344,False
6,42,0,0.018441611346179186,407,1.7959842681884766,False
7,41,0,0.014741366088426352,257,0.2978804111480713,False
8,48,0,0.016719494892381604,245,0.14370274543762207,False
9,44,0,0.014723884116980458,220,0.03236794471740723,False
10,38,0,0.016199476058509427,291,0.6649398803710938,False
11,34,0,0.017041514741667027,361,1.6886341571807861,False
12,40,0,0.021647016779490855,283,0.499375581741333,False
13,46,0,0.01845481002941845,401,1.6654131412506104,False
14,42,0,0.022145922965460706,302,0.8043005466461182,False
