episode_id,interventions,freeze_events,stability_score,episode_length,episode_time,success
0,37,0,0.015874033488242158,234,0.037706851959228516,False
1,41,0,0.016731174419315244,314,0.7617390155792236,False
2,36,0,0.015333656168968804,246,0.1337442398071289,False
3,36,0,0.017280630737880498,244,0.06772208213806152,False
4,37,0,0.021971893745579573,337,0.9577605724334717,False
5,43,0,0.029867521442427172,330,0.763758659362793,False
6,35,0,0.02230544269711584,383,1.3351585865020752,False
7,53,0,0.01525395483444164,242,0.060358524322509766,False
8,40,0,0.019643677670148102,256,0.18411636352539062,False
9,45,0,0.016100853242239022,256,0.21043610572814941,False
10,39,0,0.019435218357793507,448,2.1511430740356445,False
11,44,0,0.021260946388030017,302,0.7633662223815918,False
12,44,0,0.023367438354006752,350,1.1254849433898926,False
13,43,0,0.024125131340612053,329,0.8239970207214355,False
14,42,0,0.029842345671687885,292,0.5581862926483154,False
15,35,0,0.017691341756233825,386,1.7604584693908691,False
16,35,0,0.01862328301918235,291,0.5306274890899658,False
17,37,0,0.02156722704414149,264,0.31317782402038574,False
18,39,0,0.029369197773654467,463,2.4819116592407227,False
19,42,0,0.015448020132858302,226,0.04076433181762695,False
